doc_id,text,begin,end,chunk,chunk_label
5,"OPERATIVE REPORT

Facility: Lakewood Surgical Center
Date of Surgery: March 8, 2024
Surgeon: David Kim
Assistant: Rachel Foster
Anesthesiologist: Omar Hassan

Patient: William Torres
MRN: 1158274
DOB: 07/30/1971

PREOPERATIVE DIAGNOSIS: Right inguinal hernia
POSTOPERATIVE DIAGNOSIS: Right inguinal hernia

PROCEDURE: Laparoscopic right inguinal hernia repair with mesh

William Torres was brought to the operating room at Lakewood Surgical Center and placed in supine position. General anesthesia was administered by Omar Hassan. A standard three-port laparoscopic approach was used. The hernia defect was identified and reduced. A 10x15 cm polypropylene mesh was placed and secured with absorbable tacks.

Estimated blood loss was minimal. No complications. William Torres was transferred to recovery in stable condition.

David Kim
Lakewood Surgical Center
Phone: 720-889-3344
Patient SSN: 612-33-9087
",825,834,David Kim,NAME
5,"OPERATIVE REPORT

Facility: Lakewood Surgical Center
Date of Surgery: March 8, 2024
Surgeon: David Kim
Assistant: Rachel Foster
Anesthesiologist: Omar Hassan

Patient: William Torres
MRN: 1158274
DOB: 07/30/1971

PREOPERATIVE DIAGNOSIS: Right inguinal hernia
POSTOPERATIVE DIAGNOSIS: Right inguinal hernia

PROCEDURE: Laparoscopic right inguinal hernia repair with mesh

William Torres was brought to the operating room at Lakewood Surgical Center and placed in supine position. General anesthesia was administered by Omar Hassan. A standard three-port laparoscopic approach was used. The hernia defect was identified and reduced. A 10x15 cm polypropylene mesh was placed and secured with absorbable tacks.

Estimated blood loss was minimal. No complications. William Torres was transferred to recovery in stable condition.

David Kim
Lakewood Surgical Center
Phone: 720-889-3344
Patient SSN: 612-33-9087
",835,859,Lakewood Surgical Center,LOCATION
5,"OPERATIVE REPORT

Facility: Lakewood Surgical Center
Date of Surgery: March 8, 2024
Surgeon: David Kim
Assistant: Rachel Foster
Anesthesiologist: Omar Hassan

Patient: William Torres
MRN: 1158274
DOB: 07/30/1971

PREOPERATIVE DIAGNOSIS: Right inguinal hernia
POSTOPERATIVE DIAGNOSIS: Right inguinal hernia

PROCEDURE: Laparoscopic right inguinal hernia repair with mesh

William Torres was brought to the operating room at Lakewood Surgical Center and placed in supine position. General anesthesia was administered by Omar Hassan. A standard three-port laparoscopic approach was used. The hernia defect was identified and reduced. A 10x15 cm polypropylene mesh was placed and secured with absorbable tacks.

Estimated blood loss was minimal. No complications. William Torres was transferred to recovery in stable condition.

David Kim
Lakewood Surgical Center
Phone: 720-889-3344
Patient SSN: 612-33-9087
",867,879,720-889-3344,CONTACT
5,"OPERATIVE REPORT

Facility: Lakewood Surgical Center
Date of Surgery: March 8, 2024
Surgeon: David Kim
Assistant: Rachel Foster
Anesthesiologist: Omar Hassan

Patient: William Torres
MRN: 1158274
DOB: 07/30/1971

PREOPERATIVE DIAGNOSIS: Right inguinal hernia
POSTOPERATIVE DIAGNOSIS: Right inguinal hernia

PROCEDURE: Laparoscopic right inguinal hernia repair with mesh

William Torres was brought to the operating room at Lakewood Surgical Center and placed in supine position. General anesthesia was administered by Omar Hassan. A standard three-port laparoscopic approach was used. The hernia defect was identified and reduced. A 10x15 cm polypropylene mesh was placed and secured with absorbable tacks.

Estimated blood loss was minimal. No complications. William Torres was transferred to recovery in stable condition.

David Kim
Lakewood Surgical Center
Phone: 720-889-3344
Patient SSN: 612-33-9087
",893,904,612-33-9087,IDNUM
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",28,52,Maplewood Imaging Center,LOCATION
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",62,76,Diana Kowalski,NAME
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",82,89,4420561,IDNUM
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",95,105,03/15/1979,DATE
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",117,130,"June 12, 2024",DATE
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",152,163,Steven Park,NAME
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",785,796,Yuki Tanaka,NAME
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",797,821,Maplewood Imaging Center,LOCATION
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",822,838,2900 Maple Drive,LOCATION
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",840,849,Charlotte,LOCATION
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",851,865,North Carolina,LOCATION
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",866,871,28202,LOCATION
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",887,898,Steven Park,NAME
6,"RADIOLOGY REPORT

Facility: Maplewood Imaging Center
Patient: Diana Kowalski
MRN: 4420561
DOB: 03/15/1979
Exam Date: June 12, 2024
Referring Physician: Steven Park

EXAM: CT Abdomen and Pelvis with contrast

CLINICAL INDICATION: Abdominal pain, rule out appendicitis

TECHNIQUE: Axial images of the abdomen and pelvis were obtained following administration of oral and intravenous contrast.

FINDINGS: The appendix measures 4mm in diameter and is normal in appearance. No periappendiceal fat stranding or fluid. The liver, spleen, pancreas, and adrenal glands are unremarkable. Kidneys are normal in size and enhancement. No hydronephrosis. No free fluid. No pathologically enlarged lymph nodes.

IMPRESSION: Normal CT abdomen and pelvis. No evidence of appendicitis.

Interpreted by: Yuki Tanaka
Maplewood Imaging Center
2900 Maple Drive, Charlotte, North Carolina 28202
Report sent to Steven Park at steven.park@healthcare.org
",902,928,steven.park@healthcare.org,CONTACT
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",25,35,09/14/2024,DATE
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",58,73,Natalie Bergman,NAME
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",86,101,Alejandro Reyes,NAME
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",124,146,Summit Heart Institute,LOCATION
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",157,171,Gregory Lawson,NAME
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",177,184,8837102,IDNUM
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",190,200,11/27/1960,DATE
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",206,217,377-50-2184,IDNUM
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",294,308,Gregory Lawson,NAME
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",389,399,09/10/2024,DATE
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",403,425,Summit Heart Institute,LOCATION
